Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,5,H,3,126,-1385,-45223,910,1923,118273,-1430,41851,451345,8696,75759,603719,-5205,31923,61033,105,13,17199,272,103,1863,1375,175,360,3274,670,331,78,0.0,0.0,0.0,1.0,-0.5132434477519761,-0.5132434477519761,-5.381491448550299,0.00460095472297117,-1.8444094187003737,-1.8444094187003737,-6.722849962516733,0.0012031045205461324,4.240245708073942,4.240245708073942,0.8276167864825776,2.287859779560871
U1456,C,5,H,3,128,-1794,-28293,1292,1386,110872,-907,45022,434367,8853,83699,617172,-4704,30789,41408,145,45,17162,243,67,1838,1266,182,419,3464,722,387,158,0.0,0.0,0.0,1.0,-0.6323431740325863,-0.6323431740325863,-5.406128389355787,0.00448898621801256,-1.9448940609069276,-1.9448940609069276,-6.76290059627392,0.0011558715899339955,4.244391368661219,4.244391368661219,0.8296459312902127,2.292506891590274
U1456,C,5,H,3,130,-1451,-22767,675,1661,114969,-1351,44837,422400,8802,77197,638509,-4991,29282,41140,158,31,16616,384,61,1744,1123,371,400,3410,774,473,98,0.0,0.0,0.0,1.0,-0.5673426779014276,-0.5673426779014276,-5.392682402320203,0.004549752685552403,-2.0589752926325935,-2.0589752926325935,-6.808370486299715,0.0011044912179393595,4.284156802520767,4.284156802520767,0.8491096143247336,2.3375645910290572
U1456,C,5,H,3,132,-2092,-19027,1364,1571,110388,-637,43837,427188,7952,84348,623942,-4712,30599,36719,154,34,17180,311,61,1759,1223,139,310,3151,665,325,116,0.0,0.0,0.0,1.0,-0.5233110230049872,-0.5233110230049872,-5.38357402475185,0.004591382854692768,-1.8721166126492377,-1.8721166126492377,-6.733893348380657,0.0011898912669067716,4.3626339459772066,4.3626339459772066,0.8875212220312094,2.4291009805141086
U1456,C,5,H,3,134,-1869,-27220,2432,862,120061,-832,46099,437138,8920,76600,616017,-4727,32010,47940,139,40,17349,424,71,1777,1223,298,387,3469,762,307,141,0.0,0.0,0.0,1.0,-0.6350051947808187,-0.6350051947808187,-5.406679054329128,0.004486514971013518,-1.9869890898868827,-1.9869890898868827,-6.779678608830395,0.0011366401457288324,4.234978613963398,4.234978613963398,0.825038742178001,2.281969172072615
U1456,C,5,H,3,136,-1205,-23270,4924,1345,132757,-1278,44495,338726,9288,65816,558974,-5215,31536,43368,131,40,11796,313,45,1533,724,341,425,4484,611,418,101,0.0,0.0,0.0,1.0,-0.5771841559428547,-0.5771841559428547,-5.394718208106808,0.004540499694549599,-2.551687130992011,-2.551687130992011,-7.004752947864336,0.0009075581217556996,4.097379716049902,4.097379716049902,0.7576892611099191,2.1333409267599728
U1456,C,5,H,3,138,-1835,-26046,5725,1249,129024,-1322,48711,340013,9844,67318,633974,-3602,23664,40473,92,75,13996,164,66,1771,891,192,473,3413,660,305,150,0.0,0.0,0.0,1.0,-1.005372885775045,-1.005372885775045,-5.483293226034204,0.004155621736893785,-2.4022729840401373,-2.4022729840401373,-6.945200252583687,0.0009632474202988931,4.165145811603783,4.165145811603783,0.7908582140504667,2.205288223695155
U1456,C,5,H,3,140,-1205,-32527,4234,872,128428,-1724,47801,337329,10048,62484,611093,-4120,23199,48136,126,48,12147,520,52,1763,919,379,361,3510,566,276,93,0.0,0.0,0.0,1.0,-0.8915204463644079,-0.8915204463644079,-5.4597417377317745,0.0042546544196368245,-2.3918427663522928,-2.3918427663522928,-6.941043031943294,0.000967260187556586,4.107875547355698,4.107875547355698,0.7628265754528569,2.1443287695366235
U1456,C,5,H,3,142,-787,-25534,2647,1335,135354,-1131,51480,352587,10182,60463,519620,-4468,24509,45059,121,51,10357,213,56,1809,849,551,493,3530,599,215,176,0.0,0.0,0.0,1.0,-0.82368057427319,-0.82368057427319,-5.44570839806628,0.004314782341271502,-2.484317548150934,-2.484317548150934,-6.977901138179867,0.0009322578316092216,3.9324763197225714,3.9324763197225714,0.6769752558568243,1.967916277603173
U1456,C,5,H,3,144,-1422,-22997,2237,921,112615,-620,48871,331828,7475,69068,540960,-3624,20662,41162,168,34,11777,16,44,1610,901,123,393,3172,634,311,136,0.0,0.0,0.0,1.0,-0.7239857310960172,-0.7239857310960172,-5.425085546724191,0.004404689338946627,-2.1158141406505493,-2.1158141406505493,-6.83102501175912,0.0010797507929301909,4.281781219682825,4.281781219682825,0.8479468559466095,2.334848147806044
U1456,C,5,H,3,146,-772,-12761,1311,1141,106354,-914,43370,303151,7714,59383,425312,-3475,20167,28770,140,39,8720,145,56,1532,710,241,418,2708,638,195,158,0.0,0.0,0.0,1.0,-0.7974423807692806,-0.7974423807692806,-5.440280771652801,0.0043382650378792995,-2.385527168732812,-2.385527168732812,-6.938525794665426,0.0009696980780452051,4.009786157452886,4.009786157452886,0.7148155113497694,2.043809587802621
U1456,C,5,H,4,4,-930,-13358,1417,1781,137576,-687,52880,422036,10181,86457,642708,-4675,28554,38753,137,27,13727,394,49,2034,1108,379,521,4008,765,582,227,0.0,0.0,0.0,1.0,-0.7782940753844083,-0.7782940753844083,-5.436319757794709,0.004355483043682205,-2.217966649799967,-2.217966649799967,-6.871740415043446,0.0010366712553943882,4.145167261661876,4.145167261661876,0.7810794658810876,2.1838283618133514
U1456,C,5,H,4,6,-1376,-27114,452,1589,136359,-1382,47210,427442,9681,80001,699525,-4804,30027,49358,182,30,17324,294,42,1738,1243,319,495,3804,715,369,197,0.0,0.0,0.0,1.0,-0.7007162975201974,-0.7007162975201974,-5.4202720372772095,0.004425942462710675,-2.05263738920936,-2.05263738920936,-6.805844358493333,0.0011072848309430668,4.280236331543103,4.280236331543103,0.8471906913544776,2.3330832856558956
U1456,C,5,H,4,8,-1772,-14038,1473,1568,145679,-1753,53188,416927,11190,84875,719955,-4718,27688,33957,119,31,14862,209,55,1792,1037,246,413,3900,670,311,127,0.0,0.0,0.0,1.0,-0.8636355413383505,-0.8636355413383505,-5.453973472967883,0.004279267311401193,-2.378688593076444,-2.378688593076444,-6.935800111585707,0.0009723447730762991,4.16416818773306,4.16416818773306,0.7903797039652019,2.2042332234734547
U1456,C,5,H,4,10,-2808,-28041,1450,1042,134287,-1910,43532,407482,9921,81160,837283,-4976,27426,52563,119,5,18605,65,64,1581,1202,233,399,3614,706,265,196,0.0,0.0,0.0,1.0,-0.6900273672308871,-0.6900273672308871,-5.418060927721917,0.004435739533588172,-2.1106668865547498,-2.1106668865547498,-6.828973446623204,0.0010819682458592479,4.43550840298048,4.43550840298048,0.9231905256136717,2.5173091303937403
U1456,C,5,H,4,12,-1975,-29074,1094,850,127531,-2145,43046,415612,9512,83329,830517,-4741,27062,49528,133,21,21670,345,58,1595,1280,579,455,3708,704,274,155,0.0,0.0,0.0,1.0,-0.6963060754684993,-0.6963060754684993,-5.41935973980164,0.004429982081233134,-2.005694081456955,-2.005694081456955,-6.787133944793718,0.0011281976216042397,4.469494239051998,4.469494239051998,0.939825313085012,2.5595342621301826
U1456,C,5,H,4,14,-4475,-11508,1389,992,110990,447,35923,371605,6294,83416,877511,-3735,23307,35587,160,16,27454,134,59,1625,1063,92,311,3882,691,598,105,0.0,0.0,0.0,1.0,-0.5218489800574345,-0.5218489800574345,-5.383271586898474,0.004592771672672344,-1.778501699282404,-1.778501699282404,-6.696580814573165,0.0012351278221106711,4.937492692231771,4.937492692231771,1.1688929396450591,3.2184276718951836
U1456,C,5,H,4,16,-5999,-40353,365,882,117364,3605,11927,300493,5418,40123,939851,-4153,23928,75754,195,8,34811,169,68,964,652,-204,209,4610,769,243,40,0.0,0.0,0.0,1.0,-0.26589577901428685,-0.26589577901428685,-5.330325169135783,0.0048424951262554475,-2.1174374607183872,-2.1174374607183872,-6.831672026029958,0.001079052404716151,5.15599460839871,5.15599460839871,1.2758414028186258,3.581713806696831
U1456,C,5,H,4,18,-4009,-34200,6129,295,108211,-2044,28057,297188,5862,69495,1034936,-4318,20120,65215,127,28,22023,70,69,1303,950,281,399,4184,667,186,127,0.0,0.0,0.0,1.0,-0.305698510196085,-0.305698510196085,-5.338558752559075,0.0048027877300558216,-1.8197841366762513,-1.8197841366762513,-6.713034948701107,0.001214971148331114,5.173604025750068,5.173604025750068,1.284460549763181,3.612718549583384
U1456,C,5,H,4,20,-4104,-42645,3695,324,117649,-2091,27925,322850,6997,60669,1085296,-3182,18532,76111,178,30,23477,195,41,1258,1085,381,435,4257,828,384,210,0.0,0.0,0.0,1.0,-0.7879715558481646,-0.7879715558481646,-5.438321639081741,0.004346772605221896,-1.863901498771337,-1.863901498771337,-6.730619012024649,0.0011937937566871453,5.044126554064538,5.044126554064538,1.2210862011291543,3.390868899643667
U1456,C,5,H,4,22,-3819,-35250,2103,-110,111980,-3158,29061,315314,6796,72622,1145977,-3212,15428,67612,78,24,21319,466,92,1433,940,89,410,3345,682,356,97,0.0,0.0,0.0,1.0,-0.7494404077251704,-0.7494404077251704,-5.43035109502493,0.004381557189654158,-1.978209607527773,-1.978209607527773,-6.776179329489581,0.0011406245342872835,5.12767862345557,5.12767862345557,1.261981794051621,3.5324150743340796
U1456,C,5,H,4,24,-3565,-14451,1879,98,110651,-2734,32221,308176,6374,85719,1148155,-3561,16265,43112,100,-2,20735,252,16,1223,939,245,381,3593,606,339,113,0.0,0.0,0.0,1.0,-0.5821858116995039,-0.5821858116995039,-5.395752849416693,0.004535804335423215,-1.9151670157690188,-1.9151670157690188,-6.751052148875815,0.0011696483289791802,5.193684369191938,5.193684369191938,1.2942891220191082,3.648401483787222
U1456,C,5,H,4,26,-3356,-45253,1748,361,108827,-3394,25263,296113,6788,70037,1120995,-3363,17047,75015,106,31,20545,434,48,1207,832,-19,362,3820,676,430,98,0.0,0.0,0.0,1.0,-0.7023229146138473,-0.7023229146138473,-5.420604381703762,0.004424471769802784,-2.0990791855329083,-2.0990791855329083,-6.824354882437449,0.0010869769432414404,5.106815615386932,5.106815615386932,1.2517701369217407,3.4965268139220016
U1456,C,5,H,4,28,-2515,-18936,1799,681,115314,-2026,30831,312670,6171,85706,986466,-4916,27484,47172,136,23,18951,182,68,1272,828,236,273,4335,603,276,119,0.0,0.0,0.0,1.0,-0.22736570763514136,-0.22736570763514136,-5.322354847813946,0.004881245590096875,-2.008603023935807,-2.008603023935807,-6.788293375601082,0.0011268903125386082,5.074267960248501,5.074267960248501,1.2358392848815285,3.441265511148775
U1456,C,5,H,4,30,-1674,-19852,1244,1209,118726,-1843,26444,316309,6080,81211,801102,-6173,37939,48236,139,47,19166,186,63,1274,756,5,299,5622,617,370,129,0.0,0.0,0.0,1.0,0.0151802474336831,0.0151802474336831,-5.272181849737004,0.0051324002217525665,-2.0847185987806798,-2.0847185987806798,-6.818631116218831,0.0010932163846671648,4.880983583807099,4.880983583807099,1.1412338581717885,3.130628734969478
U1456,C,5,H,4,32,-2485,-38042,1092,758,133206,-529,17589,284112,5491,37646,715161,-3708,22876,70399,179,39,21788,325,78,1110,482,-171,265,4872,688,246,80,0.0,0.0,0.0,1.0,-0.3926177405931268,-0.3926177405931268,-5.356538843706431,0.004717204868351165,-2.4329215532282724,-2.4329215532282724,-6.9574159961319655,0.0009515522150865842,4.869397303874401,4.869397303874401,1.1355628102723547,3.1129250361671192
U1456,C,5,H,4,34,-1647,-19112,1882,749,116322,-1947,33063,341694,7705,81961,894350,-4805,27496,47342,98,51,17285,121,80,1564,711,496,318,4454,586,422,135,0.0,0.0,0.0,1.0,-0.4722124263498233,-0.4722124263498233,-5.373003781306699,0.004640172293067677,-2.3829523179509753,-2.3829523179509753,-6.93749952434811,0.0009706937612321215,4.754227728667176,4.754227728667176,1.0791916383904812,2.9423001470031243
U1456,C,5,H,4,36,-1644,-48123,1547,1149,126400,-3208,29813,347148,8185,62864,917082,-5391,33024,75907,89,17,17665,252,61,1532,711,304,352,4554,613,186,192,0.0,0.0,0.0,1.0,-0.4175723143535665,-0.4175723143535665,-5.361700940847727,0.004692916940839775,-2.4433860600019943,-2.4433860600019943,-6.961586883533669,0.0009475916631901987,4.718893679463808,4.718893679463808,1.0618969513401755,2.8918514910634756
U1456,C,5,H,4,38,-2023,-22385,1800,753,127684,-2092,39867,386770,8903,75979,852804,-5080,29671,43965,80,22,15901,435,78,1470,766,290,435,4114,617,350,151,0.0,0.0,0.0,1.0,-0.5610770370011435,-0.5610770370011435,-5.391386293346744,0.004555653484048044,-2.45296140783308,-2.45296140783308,-6.965403374697484,0.0009439820803325812,4.562141445240566,4.562141445240566,0.985172633113188,2.6782742033278173
U1456,C,5,H,4,40,-671,-30827,1152,1067,134825,-2745,41525,445567,10490,73114,789308,-5196,31326,54611,119,29,15404,312,100,1619,889,305,381,3609,591,163,119,0.0,0.0,0.0,1.0,-0.7025333235998528,-0.7025333235998528,-5.420647906856129,0.004424279198185746,-2.4680804658764384,-2.4680804658764384,-6.971429448365573,0.0009383106800754027,4.320734189817943,4.320734189817943,0.867012868570562,2.3797914756469782
U1456,C,5,H,4,42,-1243,-20624,326,1161,127409,-1765,43333,451655,9597,84191,785730,-5014,29819,47266,95,47,15643,488,106,1554,860,202,328,3420,599,288,68,0.0,0.0,0.0,1.0,-0.649216549899389,-0.649216549899389,-5.409618811839545,0.004473345072570526,-2.4122734393700744,-2.4122734393700744,-6.949186180831321,0.0009594156268968169,4.405162672329761,4.405162672329761,0.9083374327259475,2.4801956116357533
U1456,C,5,H,4,44,-519,-36147,843,1417,132616,-1577,47217,530901,10943,81685,604224,-5884,37215,53576,117,20,20318,132,55,1767,904,144,363,3873,731,265,143,0.0,0.0,0.0,1.0,-0.620463179697115,-0.620463179697115,-5.403670896577651,0.004500031435436751,-2.4936259010262667,-2.4936259010262667,-6.981611211915575,0.00092880549448592,4.011245007673745,4.011245007673745,0.7155295636192334,2.045269495840437
U1456,C,5,H,4,46,-926,-18952,375,2365,131336,-1507,49218,525643,10093,92207,622922,-5918,36546,38405,137,32,21731,238,79,1742,1124,225,338,3647,742,248,160,0.0,0.0,0.0,1.0,-0.5338435602787045,-0.5338435602787045,-5.385752782885456,0.004581390231660863,-2.1949483627852233,-2.1949483627852233,-6.862565908743764,0.001046225965210925,4.122579196050421,4.122579196050421,0.7700234580181489,2.1598169182151348
U1456,C,5,H,4,48,-1100,-42097,406,1104,118258,-2550,42119,464782,9503,69456,676003,-5150,33923,64921,159,29,23283,347,49,1659,1015,243,337,4324,617,371,165,0.0,0.0,0.0,1.0,-0.6126108235535335,-0.6126108235535335,-5.402046560069629,0.004507346940597153,-2.2367189257354276,-2.2367189257354276,-6.879214597357406,0.001028951869416898,4.264589975673761,4.264589975673761,0.839532389112339,2.3152840715717957
U1456,C,5,H,4,50,-958,-38103,841,1829,123023,-1973,42562,463783,9724,73368,708986,-5733,35724,62416,107,42,25074,297,100,1550,891,357,387,3892,804,331,175,0.0,0.0,0.0,1.0,-0.5283581025276312,-0.5283581025276312,-5.3846180624110715,0.004586591779551196,-2.3900079079652046,-2.3900079079652046,-6.9403117038553015,0.0009679678308283036,4.289238723761996,4.289238723761996,0.8515970234800077,2.3433863080883044
U1456,C,5,H,4,52,-871,-35182,411,1071,137411,-1948,46167,490175,11413,67049,720880,-5668,34388,57750,158,32,29414,259,72,1604,1029,155,317,3998,693,195,129,0.0,0.0,0.0,1.0,-0.699916734743029,-0.699916734743029,-5.420106639912945,0.004426674562470408,-2.4061655997195506,-2.4061655997195506,-6.946751750618712,0.0009617541025583795,4.145719631355319,4.145719631355319,0.7813498300538768,2.184418870584518
U1456,C,5,H,4,54,-1844,-24857,781,208,127399,-2736,38409,338108,9423,64461,1018192,-3063,18540,52999,114,30,18519,611,67,1379,729,48,305,3220,608,229,138,0.0,0.0,0.0,1.0,-1.123758681373981,-1.123758681373981,-5.50778248331016,0.004055089649355143,-2.5592350561980983,-2.5592350561980983,-7.007761359711336,0.00090483191598138,4.6826302752101965,4.6826302752101965,1.044147379975307,2.8409752183584343
U1456,C,5,H,4,56,-2084,-28961,940,646,127692,-2535,37152,341151,8799,68940,1043956,-3803,20489,51361,83,20,18909,261,62,1350,790,91,314,3240,547,345,60,0.0,0.0,0.0,1.0,-0.838847849717301,-0.838847849717301,-5.4488458970259055,0.004301265931114004,-2.4103604121844935,-2.4103604121844935,-6.948423696639758,0.0009601474451099174,4.7761345432971405,4.7761345432971405,1.0899141995414459,2.974018889431345
U1456,C,5,H,4,58,-1265,-38019,667,1194,135564,-2745,42815,433210,9903,67558,819914,-5031,28954,60253,95,45,17016,291,63,1636,758,125,349,3760,593,267,124,0.0,0.0,0.0,1.0,-0.6772189700299841,-0.6772189700299841,-5.415411385749769,0.004447507795026737,-2.569909634878931,-2.569909634878931,-7.01201597645545,0.0009009903808856857,4.416361715170265,4.416361715170265,0.9138189426450265,2.493828157816059
U1456,C,5,H,4,60,-1559,-35691,763,840,131963,-2096,30349,353214,8543,59623,840322,-5660,31806,66537,102,44,21088,206,44,1279,645,163,247,5008,642,383,133,0.0,0.0,0.0,1.0,-0.4116883419543901,-0.4116883419543901,-5.360483783728842,0.004698632435724684,-2.583617196355846,-2.583617196355846,-7.017479463336236,0.0008960812544452726,4.588672917547759,4.588672917547759,0.9981587901170403,2.713281505826155
U1456,C,5,H,4,62,-1814,-28603,615,1236,130910,-2572,35286,368865,9214,65612,859604,-4846,30065,53903,118,7,19859,439,68,1222,702,229,274,4077,555,213,68,0.0,0.0,0.0,1.0,-0.6425704441193912,-0.6425704441193912,-5.408243999992345,0.004479499309862734,-2.5745459414700513,-2.5745459414700513,-7.013863890854998,0.0008993269651852557,4.535747751570932,4.535747751570932,0.9722539135661954,2.643896863740546
U1456,C,5,H,4,64,-2486,-42825,531,773,106904,-2387,20030,292068,6267,62155,908607,-4272,25646,66092,104,19,26724,395,69,1025,698,-6,200,4159,498,-9,95,0.0,0.0,0.0,1.0,-0.38321566958464465,-0.38321566958464465,-5.354593933553245,0.004726388335608798,-2.194833947462303,-2.194833947462303,-6.862520305693448,0.0010462736773941602,4.976614886213334,4.976614886213334,1.1880417809719686,3.280650680660916
U1456,C,5,H,4,66,-3994,-37557,541,690,103573,-1863,13200,257767,5910,47704,1064285,-3558,19274,71546,103,27,31644,148,60,945,683,30,192,3387,531,220,57,0.0,0.0,0.0,1.0,-0.5074472421743634,-0.5074472421743634,-5.380292446855067,0.004606474583983773,-2.157906250829354,-2.157906250829354,-6.84780186095537,0.0010617870852557823,5.193412659759121,5.193412659759121,1.2941561304793576,3.6479163095190166
U1456,C,5,H,4,68,-655,-14103,1492,1289,163706,-1272,29166,293237,7998,39950,426707,-4656,28984,34810,125,37,13266,171,72,1344,401,-148,234,3565,599,191,40,0.0,0.0,0.0,1.0,-0.5410347999954899,-0.5410347999954899,-5.387240361008038,0.004574580122321901,-2.9929853621001947,-2.9929853621001947,-7.180643247552894,0.000761178058718151,3.9769060846031294,3.9769060846031294,0.6987219533526405,2.011180681508758
U1456,C,5,H,4,70,33,-23346,2434,1130,147225,-884,17210,362104,7981,39191,436716,-5154,112867,45378,176,53,13178,129,66,969,405,599,274,10236,503,288,52,0.0,0.0,0.0,1.0,-0.4372906046636985,-0.4372906046636985,-5.365779861650715,0.004673813890703116,-2.9809319287694698,-2.9809319287694698,-7.1758390542628065,0.0007648437034229161,4.00221938135102,4.00221938135102,0.7111118592744494,2.036254028399485
U1456,C,5,H,4,72,-1203,-20807,401,1769,115743,-1530,40898,468116,8179,80077,656039,-6178,33910,40034,118,38,29601,212,76,1523,919,119,316,4226,691,266,172,0.0,0.0,0.0,1.0,-0.2805752992564471,-0.2805752992564471,-5.333361771171349,0.004827812699323757,-2.186039050379287,-2.186039050379287,-6.859014882434042,0.0010499477452979035,4.38465034464361,4.38465034464361,0.8982974204430785,2.4554190040800727
U1456,C,5,H,4,74,-2515,-31712,901,1425,108020,-1778,36401,432585,8348,73871,780288,-5382,29280,51545,117,50,28793,286,52,1591,1024,329,379,3699,619,373,109,0.0,0.0,0.0,1.0,-0.43896193691024027,-0.43896193691024027,-5.366125593038269,0.004672198285840261,-2.0983054625976383,-2.0983054625976383,-6.82404649606885,0.0010873122038059543,4.537641093089008,4.537641093089008,0.9731806329706432,2.646348149919335
U1456,C,5,H,4,76,-1679,-34314,622,853,114385,-1315,39555,467342,7969,73344,719941,-5790,33155,57443,168,14,32774,312,84,1509,1107,109,308,3987,775,440,142,0.0,0.0,0.0,1.0,-0.31942672283070717,-0.31942672283070717,-5.341398567331172,0.004789168050349619,-1.9739053606891113,-1.9739053606891113,-6.774463765698435,0.001142583027917632,4.503610249792416,4.503610249792416,0.9565238161567793,2.6026334977499155
