Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,C,1,H,1,18,185754,143124,445,-31160,-5845,-1313,1109944,30,907,6731,375,82977,37914,-1640,190,770,3021,59,474,1408,271,173,112,-282,134,34,53086,-7.109677671450263,-2.1120927062309116,0.12098451627646181,,-6.669894584847412,-7.912832316896079,0.0003660164365751207,-2.0483534551987304,-2.456079209760636,0.0857705810267463,-9.021980321614489,-8.429812077592036,0.00021826250295178037,-1.7876416248969311,-2.0744287220765383,0.12562817560047637,-7.821745839399159,-4.376835688425129,0.012565055531912363,-7.9928940955949885,-6.009994319769744,0.002454102120239441,-8.672796049404914,-9.086010903928992,0.00011323888955040354,-7.758612799870323,-8.622135699138372,0.00018007525715637296
U1456,C,1,H,1,20,120036,114586,-5285,-38118,-5580,-2114,1088329,39,469,3794,439,82436,29887,-1156,117,367,2727,38,541,1259,175,254,57,-466,92,42,55602,-7.749551281947076,-2.406077178743234,0.0901683158860289,,-6.762081016349008,-7.965671407768179,0.00034717853238842324,-2.2510731386420795,-2.492025667987695,0.0827421884987305,-9.378365473344315,-8.714703832487192,0.00016415428133889588,-2.2046070736201737,-2.3888199659126523,0.09173787384926613,,,,-7.815654637318183,-5.949111408344981,0.0026081570756317464,-9.1379801155956,-9.261086431868724,9.505200150423657e-05,-7.606734771546874,-8.49704854412262,0.00020406978401256087
U1456,C,1,H,1,22,152858,131971,3377,-20015,-6198,-1884,1280757,78,1066,4954,999,66091,40293,-1727,93,524,2612,39,538,1330,206,269,110,-294,112,16,60791,-7.091293262608254,-2.103646146399084,0.12201074719101672,,-6.870027646118244,-8.027543873019368,0.0003263487794087943,-2.272624386872147,-2.4958471570068386,0.08242659353937165,-9.34446299603895,-8.687602433318517,0.00016866392484807185,-2.125697202490354,-2.329322056406203,0.09736173048195769,-5.938218846948476,-3.5142730093805694,0.029769437190784575,-7.15620708868549,-5.722586868702245,0.0032712376851332446,-9.530362374180788,-9.408762451037934,8.200236652643959e-05,-7.775103307172259,-8.63571732556542,0.00017764607574273126
U1456,C,1,H,1,24,152035,108585,-2157,-49705,-5744,-2935,1338143,-334,1191,4684,1124,96987,42439,-1466,73,551,3193,61,606,1249,183,271,91,-472,134,46,65867,-7.024244820538415,-2.0728413115827675,0.1258277574519905,,-6.976694879768138,-8.088683018554084,0.00030699379615234325,-2.5115048344983637,-2.538205678320614,0.07900803851631095,-9.208953589942803,-8.579277178127196,0.00018796079048670123,-2.1749273534138993,-2.36644150702372,0.09381396935586124,,,,-7.082144359440079,-5.697145837521241,0.0033555290280350815,-9.816333948745324,-9.516390007593406,7.363500693588291e-05,-7.699913403824401,-8.573790717750477,0.0001889948640239203
U1456,C,1,H,1,26,133804,91645,-4855,-54532,-6419,-3848,1482752,-490,-54,3077,4767,109776,39873,-938,-50,451,3063,73,576,1195,215,141,97,-269,176,13,83865,,,,,-7.123508914179504,-8.17283336453453,0.0002822172581896113,-2.7837326821391666,-2.5864773941562245,0.07528477211648235,-9.038926383506963,-8.443358638911093,0.00021532573304892857,-2.405279056949489,-2.540126302289311,0.07885643941285418,,,,-5.739937923340289,-5.236089161105611,0.005321025872160563,,,,-7.853302717849224,-8.700122571758492,0.00016656539352316872
U1456,C,1,H,1,28,155242,101891,-5500,-54685,-6474,-4301,1634580,-405,-394,2669,-337,101840,38437,-699,-17,504,4301,79,670,1127,150,125,75,-779,98,21,120745,,,,,-7.279581934540262,-8.262290743144334,0.00025806714805035356,-2.77523755515403,-2.5849710296921633,0.07539826388040297,-9.721928969909467,-8.989346047459613,0.0001247316351420692,-2.354155979902679,-2.5015795885731245,0.08195544044929201,,,,,,,,,,-7.799618736195027,-8.655908299232248,0.00017409519698812054
U1456,C,1,H,1,30,153744,90847,-6439,-60514,-6101,-4490,1686588,-297,44,2525,-249,113462,37730,-1102,6,445,4650,35,518,1073,227,-231,74,-798,37,26,128202,-10.554028477273379,-3.6945703052228502,0.02485813277776988,,-7.360004368560941,-8.308386987788543,0.0002464412356604936,-2.9212860593764947,-2.610868497402172,0.07347070692790433,-10.727300198547415,-9.793032655213961,5.583929889390101e-05,-2.3951739506745904,-2.5325070692315377,0.07945955974229474,,,,,,,-12.546458641963584,-10.543893004247114,2.635393378813809e-05,-8.088242868932156,-8.893619915793986,0.00013726188111861198
U1456,C,1,H,1,32,151256,77544,-5912,-57218,-6576,-4894,1776908,-523,347,2783,-127,117948,43037,-799,-67,409,4307,50,637,1145,125,34,115,-993,50,23,117611,-8.541060553199145,-2.769729362206441,0.06267896574389706,,-7.347225417157664,-8.301062393881942,0.0002482529445497005,-3.13178453697356,-2.6481942992349126,0.07077890326035793,-10.478362327717857,-9.594033492268306,6.813404846690559e-05,-2.463656288618239,-2.5841426363338833,0.07546074917905722,,,,,,,,,,-7.93361567757384,-8.766268542665173,0.0001559042466546317
U1456,C,1,H,1,34,143858,101406,-6747,-60618,-6532,-4791,1668813,-61,-165,2082,200,112471,37020,-1043,-161,199,4627,74,598,1203,139,84,47,-1141,24,18,126438,,,,,-7.235049437252387,-8.236765764764899,0.0002647390948326538,-2.800735613240783,-2.589492371006031,0.07505813210029061,-11.14956932287912,-10.130591589094854,3.984189388535009e-05,-2.4510411723074745,-2.5746308599499583,0.07618193941373416,,,,-9.02930578667903,-6.366008504203281,0.0017190069591761163,,,,-7.934032399276434,-8.766611755786823,0.00015585074745279822
U1456,C,1,H,1,38,140583,108260,-5350,-59662,-6804,-3028,1504616,-70,432,3495,275,112467,37865,-1091,140,510,4760,66,679,1185,174,210,57,-891,108,28,126336,-8.15562268586317,-2.592643221668371,0.07482200732734813,,-7.146550220538049,-8.186040098547982,0.00027851459379598785,-2.631757253756311,-2.559528958290941,0.07734116277790243,-9.54191704698306,-8.845445796914289,0.00014403621500540226,-2.3704949334428966,-2.513899131936294,0.08095198062158174,,,,-8.607277176440709,-6.221038920422861,0.001987179622962714,-9.282405851497975,-9.315442145658,9.00232897907341e-05,-7.7034271465485835,-8.576684645764141,0.0001884487171285396
U1456,C,1,H,1,40,155027,118566,-1559,-56908,-6492,-3196,1335953,83,581,4970,391,106226,35437,-1422,85,409,3511,36,580,1138,168,232,79,-1028,68,64,85580,-7.74040469596728,-2.4018748578310287,0.09054802936564738,,-7.068127838132916,-8.141090236373962,0.0002913194180133122,-2.4219304062823337,-2.522322250587362,0.08027297616586322,-9.885647747643084,-9.120221673650626,0.00010943041680689293,-2.153800878539355,-2.350512180663422,0.09532032848169068,,,,-8.136447892833825,-6.059305986635318,0.0023360215552610886,-9.662504196328875,-9.45849502134057,7.802392704400429e-05,-7.742127349278727,-8.608558237431641,0.00018253689564964707
U1456,C,1,H,1,42,161296,108752,2507,-52681,-5581,-2980,1277857,-139,1258,4918,230,98553,49162,-1123,-66,610,2981,69,551,1212,229,64,96,-366,105,33,56952,-6.923416576814953,-2.026516635023015,0.13179380843063151,,-6.960667847446079,-8.079496701180897,0.0003098269317129824,-2.4638696744889192,-2.5297589638213913,0.07967822330595777,-9.406734663917815,-8.737381961607358,0.0001604734641266522,-2.0696985487816155,-2.287099166124655,0.10156064551954468,-6.233852915917045,-3.649658865579309,0.025999996759915194,-8.622615705152143,-6.226307805207342,0.001976736937295465,,,,-7.748960204922424,-8.614185795825296,0.0001815125436142139
U1456,C,1,H,1,44,160480,128833,5707,-38042,-5348,-2157,1182336,181,1257,5693,334,87550,43895,-1778,129,832,3036,33,516,1121,242,313,105,-256,62,23,53924,-6.84651949192198,-1.9911869252660468,0.1365332744409081,,-6.961026277440067,-8.079702144809803,0.00030976328628179667,-2.216730429496192,-2.485935984249304,0.08324759959347429,-9.855868315467136,-9.096416207426211,0.00011206671353650424,-1.9970780973164648,-2.232343468418817,0.1072767356898283,-5.333553929975519,-3.2373662314055744,0.039267179690085495,-8.171861707535527,-6.071470863264141,0.0023077762896451313,-9.123190296150556,-9.25552017189624,9.558256090141138e-05,-7.736895935030664,-8.604249630503945,0.00018332507213482055
U1456,C,1,H,1,46,164913,110771,3793,-49090,-5970,-2945,1306023,-165,1475,4803,307,100086,50717,-999,6,870,3146,33,509,1291,251,148,106,-186,85,21,60763,-6.786083930915555,-1.9634203222494517,0.1403774627148512,,-6.919324808842832,-8.055799845384414,0.00031725653731621027,-2.4672769135041603,-2.530363138871641,0.07963009825083078,-9.639845943199159,-8.923729459863019,0.00013319058841984463,-2.069323858591177,-2.2868166503541376,0.10158934205698919,-5.841584658000576,-3.470019305961248,0.031116429922671704,-8.355649452102277,-6.134603153794723,0.0021665848482783855,-12.29073773046142,-10.447650512639246,2.9016366861601063e-05,-7.850049183138952,-8.697442951769048,0.0001670123240157169
U1456,C,1,H,1,48,157555,95061,2025,-56002,-6469,-4780,1619205,-411,918,4801,26,103661,48470,-1682,63,648,4199,37,582,1133,185,38,54,-869,53,22,112358,-7.47524845539469,-2.280051084761907,0.10227898168465141,,-7.264821584987174,-8.253830458494678,0.0002602597314433062,-2.8351717762307245,-2.595598626074074,0.07460120447882028,-10.327153932463059,-9.473158576829412,7.688816635612385e-05,-2.3299159633764948,-2.4833026570681036,0.08346710665035711,-6.68412086647454,-3.8558594304119076,0.021155413888892624,-11.039349307993698,-7.056471580867596,0.0008618135751072124,-10.154311119623648,-9.643590262124146,6.48398443175737e-05,-7.930975398283742,-8.764094001498876,0.00015624363573100473
U1456,C,1,H,1,50,198660,98020,12660,-47352,-5225,-3396,1294551,-128,2484,7374,156,84726,68856,-1844,175,918,3758,57,592,1049,251,19,60,-231,79,28,60269,-6.256049031795054,-1.719900308804799,0.17908400011963777,,-7.118081866452126,-8.169722708623858,0.00028309650578127145,-2.580747656384885,-2.5504838851636267,0.07804389258115974,-9.704226622381402,-8.975194916783838,0.0001265092769662767,-1.8743243750790766,-2.139787369255452,0.11767986271853469,-4.627471779150256,-2.9140153508063253,0.05425742927337689,-9.023818467598886,-6.364123574262939,0.0017222502225629893,-8.90888850092491,-9.174866076744618,0.00010361110147920565,-7.690167839964418,-8.565764244989891,0.0001905179304004301
U1456,C,1,H,1,52,202255,101527,13559,-50571,-5163,-3350,1194199,-35,2492,8445,2,93676,66060,-1825,295,1100,2929,35,504,1110,251,318,127,-174,66,20,38070,-6.172145345806662,-1.6813514759376567,0.18612226622357905,,-6.980870931407625,-8.091076632977284,0.00030625985011637077,-2.464906173772157,-2.5299427569171304,0.07966358034431222,-9.803331483687579,-9.05441863785952,0.00011687347274543739,-1.775701669219985,-2.065426015669767,0.12676427549545066,-4.478180413251696,-2.845647251467258,0.05809665142497321,-13.29983904515406,-7.832964568276657,0.00039644843797787005,-8.306010869374186,-8.947968538118408,0.0001300009840244611,-7.770409957642636,-8.631851870195504,0.00017833408760305078
U1456,C,1,H,1,54,210399,109387,20927,-27602,-4434,-2556,1211253,-115,3570,9650,354,63969,76526,-2476,410,1161,2851,44,541,1033,296,276,131,-170,70,23,28818,-5.826845044190547,-1.522706197614423,0.21812080951240737,,-7.066943449844593,-8.140411372908101,0.00029151725126638355,-2.404518587036774,-2.5192347692804837,0.08052120047599752,-9.758670676914873,-9.018717106651632,0.00012112141246407453,-1.7504049119815455,-2.0463523034531654,0.12920534694675548,-4.058370448723562,-2.6533949454772916,0.07041176273457042,-8.137869005830456,-6.059794148230595,0.002334881477545788,-7.9910087592658785,-8.829415120799219,0.00014636381960881625,-7.71374664011775,-8.585183808585912,0.00018685384792516843
U1456,C,1,H,1,56,243730,93240,24239,-38583,-4561,-2450,1162396,746,4500,10488,272,73349,88271,-2840,198,1095,3071,53,561,994,316,149,126,-169,71,20,29244,-5.55416127431765,-1.3974239654146716,0.24723302515546028,,-7.064256743419487,-8.138871416076816,0.00029196652108818866,-2.5230618569263674,-2.5402549811652166,0.07884629290770705,-9.703314073034745,-8.974465431328186,0.00012660159731290972,-1.5621776158644092,-1.904429240208054,0.14890760884802634,-3.8702757648691977,-2.567256835925507,0.07674578320907408,-8.360191883780063,-6.1361635087415305,0.0021632068430216737,-8.677726919381525,-9.087866673993144,0.00011302893907923151,-7.636273044553365,-8.52137634568317,0.00019916511658712218
U1456,C,1,H,1,58,245767,91597,24269,-37913,-4448,-3406,1187641,100,5027,10881,173,74383,91783,-2285,218,1175,3222,36,551,1095,285,168,90,-137,46,36,32194,-5.464900880991802,-1.3564140390516082,0.2575828046663427,,-6.988969902433777,-8.095718772379477,0.00030484144396553234,-2.562325745650188,-2.5472172934176287,0.07829924695867607,-10.158838148195283,-9.33860813631905,8.796178173216941e-05,-1.5753403330756517,-1.914353906745718,0.1474370599098225,-3.8905244499440412,-2.5765297373042984,0.07603741651322914,-8.8341879501866,-6.298984253102223,0.0018381709455265285,-8.60298448189529,-9.059736794546582,0.00011625357113281423,-7.675744735531463,-8.553885337158857,0.0001927945705641164
U1456,C,1,H,1,60,228014,97616,22301,-40118,-4019,-2862,1147948,-59,4276,10944,623,75041,81990,-2471,270,1222,3664,41,578,1133,318,318,102,-22,72,22,33251,-5.592713286523563,-1.4151363585915742,0.24289249071257146,,-6.920862297640492,-8.056681097744127,0.0003169770773995073,-2.464689865276865,-2.5299044008771148,0.0796666359823884,-9.676820439652444,-8.95328660928356,0.00012931146462158096,-1.6163242491082677,-1.9452557101882408,0.1429506647227015,-3.9410997591763812,-2.5996907402523872,0.07429655159457453,-7.518940039881046,-5.847188006356319,0.0028880088130204947,-8.355064599670124,-8.96643027907893,0.00012762295832269673,-7.593912689996122,-8.486488243068752,0.00020623624145557442
U1456,C,1,H,1,62,216300,116145,21952,-24233,-3938,-1976,1023958,421,3566,8798,1173,60773,72346,-1917,317,1107,3030,39,523,1441,237,384,128,-132,74,25,25781,-5.65998626969234,-1.4460443569005652,0.2355000020312109,,-6.566093472115904,-7.853335964353674,0.0003884539358785341,-2.1765913786264925,-2.478818487364673,0.08384222774598697,-9.535120974911257,-8.840013065248751,0.00014482085454983835,-1.5547644561742762,-1.8988397303269042,0.14974225987107512,-3.8425725375898145,-2.5545701210358027,0.07772563750318229,-6.771866219461951,-5.5905632700896355,0.0037329246276088103,-8.080284294238146,-8.863014640974884,0.00014152776501037004,-7.579604604050504,-8.474704064775057,0.000208680942199636
U1456,C,1,H,1,64,248449,149651,19866,-4551,-4282,-403,863085,722,2028,8950,184,43998,53587,-1969,292,1083,2873,67,631,1542,255,256,73,-138,55,30,29733,-6.053463094131195,-1.626823927710911,0.19655284987839047,,-6.327432904718995,-7.716541349323436,0.00044539842053314645,-1.7522072633251469,-2.403566269061115,0.09039500486208002,-9.660935273609798,-8.940588120559426,0.000130963994909555,-1.2452755867746221,-1.6654856457092784,0.18909880065756066,-3.771503452066968,-2.522023976992455,0.0802969230462216,-8.453332701233283,-6.168157987816151,0.002095091632677889,-7.991514656573988,-8.829605519062483,0.00014633595484454356,-7.220962596301056,-8.179325536927855,0.00028039098973639504
U1456,C,1,H,1,66,200891,110220,11089,-46631,-4992,-2272,1184476,655,2689,7245,325,89512,58514,-1778,198,792,3797,34,535,1940,271,369,74,-247,83,22,75208,-6.0878863843930375,-1.642639414806728,0.1934687235829861,,-6.414367788604529,-7.7663703768143595,0.0004237485263929764,-2.3745773932246763,-2.513925566669502,0.08094984070585555,-9.565970432865305,-8.864673902467793,0.00014129312815549242,-1.7742932892695231,-2.0643640995667054,0.12689896002006837,-4.671102135708686,-2.9339959071729442,0.0531840942727767,-8.200985858332166,-6.081475199265348,0.002284803624960679,-8.696544009967367,-9.09494862780034,0.00011223130110516934,-7.7025442937658966,-8.575957525823863,0.0001885857917772994
U1456,C,1,H,1,68,216195,130971,15897,-23588,-5168,-1326,1013381,126,2187,8314,153,64453,56774,-1783,32,1154,3712,99,644,1794,292,128,80,-332,85,14,49818,-6.13851680240489,-1.66590112850787,0.18902024967807352,,-6.336599780462916,-7.721795586552892,0.00044306432887545455,-2.0460716194510216,-2.455674592350068,0.0858052923190673,-9.38615156659134,-8.720927980036986,0.00016313573395372748,-1.5448667658963446,-1.8913768885803957,0.15086394292490393,-4.154917131920786,-2.6976085755687356,0.06736642196927715,-8.798364901689222,-6.286678801991982,0.0018609302125617523,-10.36306692028193,-9.722157080437627,5.9940564376006465e-05,-7.361104096977304,-8.294746456021546,0.0002498258567000786
U1456,C,1,H,1,70,148751,121452,143,-51334,-6511,-2371,1317261,-291,765,6501,309,100180,44884,-2096,-99,471,4991,95,590,1631,217,253,112,-649,52,41,98588,-7.451189304940819,-2.2689973132994705,0.10341582178346624,,-6.69411653614634,-7.926715768776539,0.0003609699771871055,-2.3837907367904525,-2.515559286020249,0.08081769935498635,-10.139821420185926,-9.323406299237305,8.930917790801782e-05,-2.1810360926929993,-2.371047486118888,0.09338285778179295,-9.128220508507447,-4.975136798633088,0.006907573928146553,-8.357723861869609,-6.135315727097254,0.002165041547680539,,,,-7.710942601867589,-8.582874395097075,0.00018728586938809318
U1456,C,1,H,1,72,152449,102874,-1941,-59429,-6631,-3079,1395485,131,1142,5197,318,112498,48316,-1012,153,554,4707,70,675,1864,212,174,154,-767,82,22,102545,-7.108216192849246,-2.1114212423534213,0.12106578028874825,,-6.618272587819665,-7.883243804275313,0.00037700813056051066,-2.607492365667705,-2.555226283921853,0.07767465355327523,-9.742033335800949,-9.005417334526648,0.00012274305951387844,-2.2141671901980287,-2.396028277659665,0.09107897627811434,,,,-8.386701200285025,-6.145269632086717,0.0021435978312285063,-9.118314661672766,-9.253685190128206,9.575811417727816e-05,-7.634039892192672,-8.519537115357366,0.00019953176418072087
U1456,C,1,H,1,74,176768,130019,10508,-27295,-5938,-1122,1113554,-103,2272,7896,326,66971,57657,-1632,57,664,4469,59,605,1709,220,78,68,-174,83,22,66816,-6.194651480396809,-1.6916917275080228,0.18420763113173447,,-6.47940357712226,-7.803647358724302,0.00040824325061751435,-2.1476313876334103,-2.47368327262476,0.08427388296227252,-9.504226652441252,-8.815316363654828,0.00014844198289213858,-1.8404738429089416,-2.1142641251927365,0.12072209322204179,-4.66317510943242,-2.9303657192069004,0.05337751339326181,-8.136169878871144,-6.059210487023497,0.0023362446550656227,-9.880015992403301,-9.54035722449531,7.18911617858047e-05,-7.5178388022070095,-8.423833583276473,0.00021957129248209155
U1456,C,1,H,1,76,208138,111805,11351,-47897,-5416,-2169,1133041,165,2316,9302,600,82424,61744,-2441,6,1016,3172,98,654,1996,245,222,121,-311,124,20,52470,-6.192818887776377,-1.6908497584597457,0.1843627935674216,,-6.341515269597854,-7.724613029129322,0.0004418177774393203,-2.3159041650470162,-2.5035215708171488,0.08179643887822234,-9.120134160864225,-8.508275558401566,0.0002017915027125023,-1.6944591262406532,-2.0041692755300478,0.13477220777588703,-4.6033546017139235,-2.902970870284488,0.05485999578610438,-7.543486071253116,-5.855619728436633,0.0028637602973760304,-12.148656257241207,-10.394177079771733,3.061020586014231e-05,-7.4573083750120635,-8.373980559680597,0.00023079502946388218
